▁Kein ▁A pf el ▁hat ▁jemals ▁wieder ▁so ▁gesch me ckt .	▁No ▁app le ▁has ▁ever ▁t as ted ▁the ▁same .
▁Nach ▁drei ▁Monaten ▁in ▁einem ▁Fl ücht l ings l ager ▁land eten ▁wir ▁in ▁M el b our ne .	▁After ▁three ▁months ▁in ▁a ▁ref uge e ▁camp , ▁we ▁land ed ▁in ▁M el b our ne .
▁Und ▁das ▁nächste ▁P uzz l est ück ▁handelt ▁von ▁vier ▁Frauen ▁in ▁drei ▁Gener ationen , ▁die ▁sich ▁zusammen ▁ein ▁neues ▁Leben ▁auf bauen .	▁And ▁the ▁next ▁piece ▁of ▁the ▁j ig s aw ▁is ▁about ▁four ▁women ▁across ▁three ▁gener ations ▁sh ap ing ▁a ▁new ▁life ▁together .
▁Wir ▁lie ßen ▁uns ▁in ▁F oot sc ray ▁nie der , ▁einem ▁von ▁der ▁Arbeit er kl asse ▁be wohn ten ▁Vor ort , ▁dessen ▁Bevölkerung ▁aus ▁Im m ig r anten sch ichten ▁besteht .	▁We ▁set t led ▁in ▁F oot sc ray , ▁a ▁working - cl ass ▁sub urb ▁whose ▁dem ographic ▁is ▁lay ers ▁of ▁imm ig r ants .
▁And ers ▁als ▁in ▁den ▁alte ing es essen en ▁Mittel kl asse vor or ten , ▁deren ▁Ex istenz ▁mir ▁voll kommen ▁unbe k annt ▁war , ▁gab ▁es ▁in ▁F oot sc ray ▁kein ▁An spr uchs denken .	▁Un like ▁the ▁set t led ▁middle - cl ass ▁sub ur bs , ▁whose ▁ex isten ce ▁I ▁was ▁ob l iv ious ▁of , ▁there ▁was ▁no ▁sense ▁of ▁ent it le ment ▁in ▁F oot sc ray .
▁Die ▁Ger ü che ▁aus ▁den ▁L ad ent ür en ▁kamen ▁aus ▁dem ▁Rest ▁der ▁Welt .	▁The ▁smell s ▁from ▁sh op ▁do ors ▁were ▁from ▁the ▁rest ▁of ▁the ▁world .
▁Und ▁die ▁F etzen ▁geb rochen en ▁Englisch s ▁wurden ▁zwischen ▁Menschen ▁aus get aus cht , ▁die ▁eine ▁Sache ▁gemeinsam ▁hatten : ▁sie ▁f ingen ▁neu ▁an .	▁And ▁the ▁sn ipp ets ▁of ▁hal ting ▁English ▁were ▁ex ch ang ed ▁between ▁people ▁who ▁had ▁one ▁thing ▁in ▁common , ▁they ▁were ▁starting ▁again .
▁Meine ▁Mutter ▁arbeitete ▁auf ▁Far men , ▁dann ▁an ▁einem ▁F ließ band ▁in ▁einer ▁Auto f abr ik , ▁sechs ▁Tage , ▁d opp elte ▁Sch ichten .	▁My ▁mother ▁worked ▁on ▁farm s , ▁then ▁on ▁a ▁car ▁ass em b ly ▁line , ▁working ▁six ▁days , ▁double ▁shift s .
▁Es ▁gel ang ▁ihr ▁irgendwie ▁die ▁Zeit ▁zu ▁finden , ▁sich ▁Englisch ▁und ▁I T - Q ual if ik ationen ▁an z ue ig nen .	▁Some how ▁she ▁found ▁time ▁to ▁study ▁English ▁and ▁g ain ▁I T ▁qu al ific ations .
▁Wir ▁waren ▁arm .	▁We ▁were ▁poor .
▁Jeder ▁Dollar ▁wurde ▁zu ge teilt ▁und ▁wurde ▁in ▁weitere ▁Ausbildung ▁für ▁Englisch ▁und ▁Mathematik ▁ges te ckt , ▁egal , ▁wor auf ▁wir ▁dafür ▁ver z ichten ▁mussten . ▁Me ist ens ▁waren ▁das ▁neue ▁Sachen , ▁die ▁kamen ▁immer ▁aus ▁zwe iter ▁Hand .	▁All ▁the ▁dollars ▁were ▁all oc ated ▁and ▁extra ▁t u ition ▁in ▁English ▁and ▁mathemat ics ▁was ▁bud ge ted ▁for ▁reg ard less ▁of ▁what ▁miss ed ▁out , ▁which ▁was ▁usually ▁new ▁cl oth es ; ▁they ▁were ▁always ▁second hand .
▁Zwei ▁Pa ar ▁Str ü mp fe ▁für ▁die ▁Schule , ▁jedes , ▁um ▁die ▁Lö cher ▁im ▁anderen ▁zu ▁ver de cken .	▁Two ▁pa ir s ▁of ▁st ock ings ▁for ▁school , ▁each ▁to ▁h ide ▁the ▁hol es ▁in ▁the ▁other .
▁Eine ▁Schul un if orm ▁bis ▁zu ▁den ▁Kn ö ch eln , ▁denn ▁sie ▁musste ▁sechs ▁Jahre ▁re ichen .	▁A ▁school ▁un if orm ▁down ▁to ▁the ▁an k les , ▁because ▁it ▁had ▁to ▁last ▁for ▁six ▁years .
▁Und ▁da ▁waren ▁die ▁selten en ▁aber ▁sch merz ha ften ▁Ch ö re ▁von ▁" Sch l itz au ge " ▁und ▁hier ▁und ▁da ▁Wand mal ere ien : ▁" A s i aten , ▁geht ▁nach ▁Hause ."	▁And ▁there ▁were ▁rare ▁but ▁se aring ▁ch ants ▁of ▁" s l it - ey e " ▁and ▁the ▁occ as ional ▁gra ff iti : ▁" A s ian , ▁go ▁home ."
▁Nach ▁Hause ▁wo hin ?	▁Go ▁home ▁to ▁where ?
▁Etw as ▁verste if te ▁sich ▁in ▁mir .	▁Somet hing ▁st i ffen ed ▁inside ▁me .
▁Es ▁gab ▁ein ▁Tre ffen ▁zur ▁Vers öhn ung ▁und ▁eine ▁r uh ige ▁Stimme ▁sagte : ▁" Ich ▁werde ▁dir ▁aus ▁dem ▁Weg ▁gehen ."	▁There ▁was ▁a ▁gather ing ▁of ▁res ol ve ▁and ▁a ▁qu iet ▁voice ▁saying , ▁" I ▁will ▁by p ass ▁you ."
▁Meine ▁Mutter , ▁meine ▁Schw ester ▁und ▁ich ▁sch lie fen ▁im ▁selben ▁B ett .	▁My ▁mother , ▁my ▁s ister ▁and ▁I ▁s le pt ▁in ▁the ▁same ▁bed .
▁Meine ▁Mutter ▁war ▁jede ▁Nacht ▁ersch ö pft , ▁doch ▁wir ▁erzä hlten ▁einander ▁von ▁unserem ▁Tag , ▁und ▁hör ten ▁den ▁Beweg ungen ▁unserer ▁Groß m utter ▁im ▁Haus ▁zu .	▁My ▁mother ▁was ▁exh aust ed ▁each ▁night , ▁but ▁we ▁told ▁one ▁another ▁about ▁our ▁day ▁and ▁listen ed ▁to ▁the ▁mov ements ▁of ▁my ▁grand m other ▁around ▁the ▁house .
▁Meine ▁Mutter ▁l itt ▁an ▁Al pt rä umen ▁vom ▁B oot .	▁My ▁mother ▁suff ered ▁from ▁night mar es ▁all ▁about ▁the ▁boat .
▁Und ▁es ▁war ▁meine ▁Aufgabe , ▁jede ▁Nacht ▁w ach ▁zu ▁bleiben , ▁bis ▁ihre ▁Al pt rä ume ▁kamen , ▁damit ▁ich ▁sie ▁auf we cken ▁konnte .	▁And ▁my ▁job ▁was ▁to ▁stay ▁aw ake ▁until ▁her ▁night mar es ▁came ▁so ▁I ▁could ▁w ake ▁her .
▁Sie ▁er öff nete ▁ein ▁Computer gesch äft , ▁machte ▁dann ▁eine ▁K os met iker aus bildung ▁und ▁er öff nete ▁noch ▁ein ▁Geschäft .	▁She ▁open ed ▁a ▁computer ▁store ▁then ▁stud ied ▁to ▁be ▁a ▁beaut ic ian ▁and ▁open ed ▁another ▁business .
▁Und ▁die ▁Frauen ▁kam ▁mit ▁ihren ▁Geschichten ▁über ▁Männer , ▁die ▁die ▁Veränderung ▁nicht ▁er t ru gen , ▁w ü tend ▁und ▁un fle x ib el , ▁und ▁s orgen er fü ll te ▁Kinder , ▁gef angen ▁zwischen ▁zwei ▁W elten .	▁And ▁the ▁women ▁came ▁with ▁their ▁stories ▁about ▁men ▁who ▁could ▁not ▁make ▁the ▁trans ition , ▁ang ry ▁and ▁in fle x ible , ▁and ▁trouble d ▁children ▁c aught ▁between ▁two ▁world s .
▁Dar le hen ▁und ▁Sp ons oren ▁wurden ▁ges ucht .	▁Gr ants ▁and ▁sp ons ors ▁were ▁s ought .
▁Zent ren ▁wurden ▁auf gebaut .	▁Cent ers ▁were ▁est abl ished .
▁Ich ▁le bte ▁in ▁Par all el w elten .	▁I ▁lived ▁in ▁par all el ▁world s .
▁In ▁einer ▁war ▁ich ▁der ▁kl ass ische ▁as iat ische ▁Stud ent , ▁der ▁uner b itt liche ▁An forder ungen ▁an ▁sich ▁selbst ▁stellte .	▁In ▁one , ▁I ▁was ▁the ▁class ic ▁As ian ▁student , ▁rel ent less ▁in ▁the ▁dem ands ▁that ▁I ▁made ▁on ▁myself .
▁In ▁der ▁anderen ▁war ▁ich ▁in ▁uns ich ere ▁Leben ▁ver wick elt , ▁die ▁trag ische ▁N ar ben ▁der ▁Gewalt ▁tr ugen , ▁des ▁Drogen m iss bra uchs ▁und ▁der ▁Is ol ierung .	▁In ▁the ▁other , ▁I ▁was ▁en m esh ed ▁in ▁lives ▁that ▁were ▁prec ar ious , ▁trag ically ▁sc ar red ▁by ▁violence , ▁drug ▁ab use ▁and ▁isol ation .
▁Aber ▁so ▁viele ▁erh ielten ▁über ▁die ▁Jahre ▁Hilfe .	▁But ▁so ▁many ▁over ▁the ▁years ▁were ▁helped .
▁Und ▁wegen ▁dieser ▁Hilfe ▁wurde ▁ich ▁in ▁meinem ▁letzten ▁Jahr ▁des ▁J ur ast ud ium s ▁als ▁junge ▁Austral ier in ▁des ▁Jahres ▁aus er w ählt .	▁And ▁for ▁that ▁work , ▁when ▁I ▁was ▁a ▁final ▁year ▁law ▁student , ▁I ▁was ▁cho sen ▁as ▁the ▁young ▁Austral ian ▁of ▁the ▁year .
▁Und ▁ich ▁wurde ▁von ▁einem ▁P uzz l est ück ▁zum ▁nächsten ▁k at ap ult iert , ▁und ▁die ▁R änder ▁p as sten ▁nicht ▁zusammen .	▁And ▁I ▁was ▁cat ap ul ted ▁from ▁one ▁piece ▁of ▁the ▁j ig s aw ▁to ▁another , ▁and ▁their ▁ed ges ▁didn ' t ▁fit .
▁T an ▁Le , ▁an ony me ▁Be wohner in ▁von ▁F oot sc ray , ▁war ▁nun ▁T an ▁Le , ▁Fl ücht ling ▁und ▁soziale ▁Aktiv ist in , ▁die ▁zu ▁Vort rä gen ▁an ▁Orte ▁eing el aden ▁wurde , ▁von ▁denen ▁sie ▁nie ▁gehört ▁hatte , ▁und ▁in ▁Be haus ungen , ▁deren ▁Ex istenz ▁sie ▁sich ▁nie ▁hätte ▁vorstellen ▁können .	▁T an ▁Le , ▁an onym ous ▁F oot sc ray ▁res ident , ▁was ▁now ▁T an ▁Le , ▁ref uge e ▁and ▁social ▁activ ist , ▁inv ited ▁to ▁speak ▁in ▁v en ues ▁she ▁had ▁never ▁heard ▁of ▁and ▁into ▁h omes ▁whose ▁ex isten ce ▁she ▁could ▁never ▁have ▁imag ined .
▁Ich ▁war ▁mit ▁der ▁E t ik ette ▁nicht ▁vertra ut .	▁I ▁didn ' t ▁know ▁the ▁pro to col s .
▁Ich ▁wusste ▁nicht , ▁wie ▁man ▁das ▁Bes te ck ▁verwendet .	▁I ▁didn ' t ▁know ▁how ▁to ▁use ▁the ▁cut ler y .
▁Ich ▁wusste ▁nicht , ▁wie ▁man ▁über ▁We in ▁spricht .	▁I ▁didn ' t ▁know ▁how ▁to ▁talk ▁about ▁w ine .
▁Ich ▁wusste ▁nicht , ▁wie ▁man ▁über ▁irgend etwas ▁spricht .	▁I ▁didn ' t ▁know ▁how ▁to ▁talk ▁about ▁anything .
▁Ich ▁wollte ▁in ▁die ▁R out ine ▁und ▁die ▁Be qu em lichkeit ▁des ▁Lebens ▁eines ▁unbe k annten ▁Vor ort s ▁zurück ▁– ▁eine ▁Groß m utter , ▁eine ▁Mutter ▁und ▁zwei ▁T ö chter , ▁die ▁jeden ▁ihrer ▁Tage ▁so ▁absch lossen ▁wie ▁seit ▁zw anz ig ▁Jahren , ▁indem ▁sie ▁einander ▁die ▁Geschichten ▁ihres ▁Tages ▁erzä hlten ▁und ▁einsch lie fen , ▁wir ▁drei ▁immer ▁noch ▁im ▁selben ▁B ett .	▁I ▁wanted ▁to ▁ret reat ▁to ▁the ▁r out ines ▁and ▁comfort ▁of ▁life ▁in ▁an ▁uns ung ▁sub urb ▁-- ▁a ▁grand m other , ▁a ▁mother ▁and ▁two ▁d augh ters ▁end ing ▁each ▁day ▁as ▁they ▁had ▁for ▁almost ▁20 ▁years , ▁telling ▁one ▁another ▁the ▁story ▁of ▁their ▁day ▁and ▁fall ing ▁as leep , ▁the ▁three ▁of ▁us ▁still ▁in ▁the ▁same ▁bed .
▁Ich ▁sagte ▁meiner ▁Mutter , ▁ich ▁würde ▁das ▁nicht ▁schaffen .	▁I ▁told ▁my ▁mother ▁I ▁couldn ' t ▁do ▁it .
▁Sie ▁er inner te ▁mich ▁daran , ▁dass ▁ich ▁nun ▁so ▁alt ▁war ▁wie ▁sie ▁damals , ▁als ▁wir ▁das ▁B oot ▁best iegen ▁hatten .	▁She ▁remind ed ▁me ▁that ▁I ▁was ▁now ▁the ▁same ▁age ▁she ▁had ▁been ▁when ▁we ▁board ed ▁the ▁boat .
▁Nein ▁war ▁nie ▁eine ▁Möglichkeit ▁gewesen .	▁No ▁had ▁never ▁been ▁an ▁o ption .
▁" T u ▁es ▁einfach ", ▁sagte ▁sie . ▁" und ▁sei ▁nicht , ▁was ▁du ▁nicht ▁bist ."	▁" J ust ▁do ▁it ," ▁she ▁said , ▁" and ▁don ' t ▁be ▁what ▁you ' re ▁not ."
▁Also ▁sprach ▁ich ▁über ▁Jugend arbeit s los igkeit ▁und ▁Ausbildung , ▁und ▁die ▁V ern ach l äss igung ▁der ▁Mar g inal isierten ▁und ▁Ent re chte ten .	▁So ▁I ▁sp oke ▁out ▁on ▁you th ▁un em ploy ment ▁and ▁education ▁and ▁the ▁ne gle ct ▁of ▁the ▁mar g inal ized ▁and ▁the ▁dis en fr an ch ised .
▁Und ▁je ▁offen er ▁ich ▁sprach , ▁desto ▁mehr ▁sollte ▁ich ▁erzählen .	▁And ▁the ▁more ▁c andid ly ▁I ▁sp oke , ▁the ▁more ▁I ▁was ▁asked ▁to ▁speak .
▁Ich ▁traf ▁Leute ▁in ▁allen ▁Lebens lagen , ▁so ▁viele ▁von ▁ihnen ▁taten ▁das , ▁was ▁sie ▁lie bten , ▁le bten ▁an ▁den ▁Grenzen ▁des ▁Mö glichen .	▁I ▁met ▁people ▁from ▁all ▁walk s ▁of ▁life , ▁so ▁many ▁of ▁them ▁doing ▁the ▁thing ▁they ▁loved , ▁living ▁on ▁the ▁front iers ▁of ▁possibility .
▁Und ▁obwohl ▁ich ▁meinen ▁Ab schluss ▁hatte , ▁erk annte ▁ich , ▁dass ▁ich ▁mich ▁nicht ▁mit ▁einer ▁Karriere ▁in ▁J ur a ▁ab finden ▁könnte .	▁And ▁even ▁though ▁I ▁fin ished ▁my ▁deg ree , ▁I ▁realized ▁I ▁could ▁not ▁set t le ▁into ▁a ▁career ▁in ▁law .
▁Es ▁musste ▁noch ▁ein ▁anderes ▁P uzz l est ück ▁geben .	▁There ▁had ▁to ▁be ▁another ▁piece ▁of ▁the ▁j ig s aw .
▁Und ▁ich ▁erk annte ▁zur ▁selben ▁Zeit , ▁dass ▁es ▁okay ▁ist , ▁ein ▁A ußen se iter ▁zu ▁sein , ▁ein ▁Neu ank ö mm ling , ▁neu ▁im ▁Bild ▁– ▁und ▁nicht ▁nur ▁okay , ▁sondern ▁etwas , ▁wo für ▁man ▁dank bar ▁sein ▁muss , ▁vielleicht ▁ein ▁Gesch enk ▁des ▁B oot s .	▁And ▁I ▁realized ▁at ▁the ▁same ▁time ▁that ▁it ▁is ▁okay ▁to ▁be ▁an ▁out s ider , ▁a ▁recent ▁arr ival , ▁new ▁on ▁the ▁sc ene ▁-- ▁and ▁not ▁just ▁okay , ▁but ▁something ▁to ▁be ▁thank ful ▁for , ▁perhaps ▁a ▁gift ▁from ▁the ▁boat .
▁Denn ▁dazu zu ge hören ▁kann ▁so ▁leicht ▁zum ▁K oll aps ▁der ▁H or iz on te ▁führen , ▁kann ▁so ▁leicht ▁bedeuten , ▁dass ▁man ▁die ▁An nahmen ▁der ▁Umgebung ▁akzept iert .	▁Because ▁being ▁an ▁ins ider ▁can ▁so ▁easily ▁mean ▁coll aps ing ▁the ▁hor iz ons , ▁can ▁so ▁easily ▁mean ▁accept ing ▁the ▁pres um pt ions ▁of ▁your ▁prov ince .
▁Ich ▁bin ▁nun ▁gen ü gend ▁aus ▁meinem ▁Be qu em lichkeit s bere ich ▁gegangen ▁um ▁zu ▁wissen , ▁dass , ▁ja , ▁die ▁Welt ▁aus einander br icht , ▁aber ▁nicht ▁so , ▁wie ▁man ▁es ▁bef ür chte t .	▁I ▁have ▁ste pped ▁outside ▁my ▁comfort ▁z one ▁enough ▁now ▁to ▁know ▁that , ▁yes , ▁the ▁world ▁does ▁fall ▁apart , ▁but ▁not ▁in ▁the ▁way ▁that ▁you ▁fear .
▁Möglichkeiten , ▁die ▁nicht ▁erlaubt ▁gewesen ▁wären , ▁wurden ▁aus drück lich ▁er mut igt .	▁P oss ib ilities ▁that ▁would ▁not ▁have ▁been ▁allowed ▁were ▁out rage ously ▁encou ra ged .
▁Da ▁gab ▁es ▁eine ▁Energie , ▁einen ▁uner b itt lichen ▁O pt im ismus , ▁eine ▁selt same ▁M i xt ur ▁der ▁Dem ut ▁und ▁des ▁W agn iss es .	▁There ▁was ▁an ▁energy ▁there , ▁an ▁im pl ac able ▁optim ism , ▁a ▁strange ▁m i xt ure ▁of ▁hum ility ▁and ▁dar ing .
▁Also ▁fol g te ▁ich ▁meinem ▁B auch gefühl .	▁So ▁I ▁follow ed ▁my ▁h un ches .
▁Ich ▁samm elte ▁ein ▁kleines ▁Team ▁von ▁Leuten ▁um ▁mich , ▁für ▁die ▁die ▁Sch ubl ade ▁" Ge ht ▁nicht " ▁eine ▁un w ider ste h liche ▁Herausforderung ▁dar stell te .	▁I ▁gather ed ▁around ▁me ▁a ▁small ▁team ▁of ▁people ▁for ▁wh om ▁the ▁lab el ▁" It ▁can ' t ▁be ▁done " ▁was ▁an ▁ir res ist ible ▁challenge .
▁Ein ▁Jahr ▁lang ▁hatten ▁wir ▁keinen ▁Cent .	▁For ▁a ▁year ▁we ▁were ▁p enn il ess .
▁Am ▁Ende ▁eines ▁jeden ▁Tag s ▁k och te ▁ich ▁einen ▁riesigen ▁T opf ▁Su pp e , ▁den ▁wir ▁uns ▁teil ten .	▁At ▁the ▁end ▁of ▁each ▁day , ▁I ▁made ▁a ▁huge ▁pot ▁of ▁sou p ▁which ▁we ▁all ▁shared .
▁Wir ▁arbeit eten ▁bis ▁sp ät ▁in ▁die ▁Nacht .	▁We ▁worked ▁well ▁into ▁each ▁night .
▁Die ▁meisten ▁unserer ▁Ideen ▁waren ▁verrückt , ▁aber ▁es ▁waren ▁ein ▁paar ▁br ill ante ▁dabei , ▁und ▁wir ▁sch aff ten ▁den ▁Durch bruch .	▁Most ▁of ▁our ▁ideas ▁were ▁crazy , ▁but ▁a ▁few ▁were ▁brilli ant , ▁and ▁we ▁bro ke ▁through .
▁Ich ▁traf ▁die ▁Entscheidung , ▁in ▁die ▁USA ▁zu ▁ziehen ,	▁I ▁made ▁the ▁decision ▁to ▁move ▁to ▁the ▁U . S .
▁nach ▁nur ▁einer ▁Reise ▁dorthin .	▁after ▁only ▁one ▁tr ip .
▁Mein ▁B auch gefühl ▁wieder .	▁My ▁h un ches ▁again .
▁D rei ▁Monate ▁später ▁war ▁ich ▁um ge zogen ▁und ▁das ▁Aben te uer ▁ging ▁weiter .	▁Th ree ▁months ▁later ▁I ▁had ▁rel oc ated , ▁and ▁the ▁ad vent ure ▁has ▁contin ued .
▁Be vor ▁ich ▁den ▁Vortrag ▁absch ließ e , ▁möchte ▁ich ▁Ihnen ▁von ▁meiner ▁Groß m utter ▁erzählen .	▁Be fore ▁I ▁close ▁though , ▁let ▁me ▁tell ▁you ▁about ▁my ▁grand m other .
▁Sie ▁w uchs ▁zu ▁einer ▁Zeit ▁auf , ▁in ▁der ▁Kon f uz ian ismus ▁die ▁soziale ▁Norm ▁und ▁der ▁lok ale ▁M and ar in ▁die ▁wichtig ste ▁Person ▁war .	▁She ▁grew ▁up ▁at ▁a ▁time ▁when ▁Con f uc ian ism ▁was ▁the ▁social ▁norm ▁and ▁the ▁local ▁M and ar in ▁was ▁the ▁person ▁who ▁matter ed .
▁Das ▁Leben ▁hatte ▁sich ▁seit ▁Jahrh under ten ▁nicht ▁verändert .	▁Life ▁had n ' t ▁changed ▁for ▁cent ur ies .
▁Ihr ▁Vater ▁star b ▁kurz ▁nach ▁ihrer ▁Geburt .	▁Her ▁father ▁died ▁soon ▁after ▁she ▁was ▁born .
▁Ihre ▁Mutter ▁z og ▁sie ▁allein ▁auf .	▁Her ▁mother ▁ra ised ▁her ▁alone .
▁Mit ▁17 ▁wurde ▁sie ▁die ▁zweite ▁Frau ▁eines ▁M and ar in , ▁dessen ▁Mutter ▁sie ▁schl ug .	▁At ▁17 ▁she ▁became ▁the ▁second ▁wife ▁of ▁a ▁M and ar in ▁whose ▁mother ▁be at ▁her .
▁O hne ▁Unterstützung ▁ihres ▁Mann es ▁s org te ▁sie ▁für ▁eine ▁S ens ation , ▁indem ▁sie ▁ihn ▁vor ▁Ger icht ▁brachte ▁und ▁An kl ä ger in ▁in ▁ihrem ▁eigenen ▁Fall ▁war , ▁und ▁eine ▁noch ▁größere ▁S ens ation , ▁als ▁sie ▁gew ann .	▁With ▁no ▁support ▁from ▁her ▁hus band , ▁she ▁caus ed ▁a ▁sens ation ▁by ▁taking ▁him ▁to ▁cour t ▁and ▁pro se c ut ing ▁her ▁own ▁case , ▁and ▁a ▁far ▁greater ▁sens ation ▁when ▁she ▁won .
▁" Ge ht ▁nicht " ▁erw ies ▁sich ▁als ▁un wahr .	▁" It ▁can ' t ▁be ▁done " ▁was ▁shown ▁to ▁be ▁wrong .
▁Ich ▁d us chte ▁gerade ▁in ▁einem ▁H otel zimmer ▁in ▁S y d ney , ▁als ▁sie ▁star b . ▁1 000 ▁km ▁entfernt ▁in ▁M el b our ne .	▁I ▁was ▁taking ▁a ▁show er ▁in ▁a ▁ho tel ▁room ▁in ▁S y d ney ▁the ▁moment ▁she ▁died ▁600 ▁miles ▁away ▁in ▁M el b our ne .
▁Ich ▁sch aute ▁durch ▁die ▁D us cht r enn wand ▁und ▁sah ▁sie ▁auf ▁der ▁anderen ▁Seite ▁stehen .	▁I ▁looked ▁through ▁the ▁show er ▁screen ▁and ▁saw ▁her ▁standing ▁on ▁the ▁other ▁side .
▁Ich ▁wusste , ▁dass ▁sie ▁gekommen ▁war , ▁um ▁sich ▁zu ▁ver ab sch ieden .	▁I ▁knew ▁she ▁had ▁come ▁to ▁say ▁good by e .
▁Meine ▁Mutter ▁r ief ▁mich ▁ein ▁paar ▁Minuten ▁danach ▁an .	▁My ▁mother ▁ph on ed ▁minutes ▁later .
▁Ein ▁paar ▁Tage ▁später ▁gingen ▁wir ▁in ▁einen ▁Bud d h ist ischen ▁Tem p el ▁in ▁F oot sc ray ▁und ▁sa ßen ▁um ▁ihren ▁S ar g .	▁A ▁few ▁days ▁later , ▁we ▁went ▁to ▁a ▁Bud d h ist ▁tem ple ▁in ▁F oot sc ray ▁and ▁sat ▁around ▁her ▁c ask et .
▁Wir ▁erzä hlten ▁ihr ▁Geschichten ▁und ▁vers icher ten ▁ihr , ▁dass ▁wir ▁noch ▁bei ▁ihr ▁waren .	▁We ▁told ▁her ▁stories ▁and ▁ass ured ▁her ▁that ▁we ▁were ▁still ▁with ▁her .
▁Um ▁Mit tern acht ▁kam ▁der ▁M ön ch ▁und ▁sagte , ▁er ▁müs se ▁den ▁S ar g ▁sch ließen .	▁At ▁mid n ight ▁the ▁mon k ▁came ▁and ▁told ▁us ▁he ▁had ▁to ▁close ▁the ▁c ask et .
▁Meine ▁Mutter ▁bat ▁uns , ▁ihre ▁Hand ▁an zuf assen .	▁My ▁mother ▁asked ▁us ▁to ▁feel ▁her ▁hand .
▁Sie ▁fragte ▁den ▁M ön ch : ▁" W ieso ▁ist ▁ihre ▁Hand ▁so ▁warm ▁und ▁der ▁Rest ▁von ▁ihr ▁ist ▁so ▁k alt ?"	▁She ▁asked ▁the ▁mon k , ▁" Why ▁is ▁it ▁that ▁her ▁hand ▁is ▁so ▁warm ▁and ▁the ▁rest ▁of ▁her ▁is ▁so ▁cold ?"
▁" We il ▁Sie ▁sie ▁seit ▁heute ▁morgen ▁halten ", ▁sagte ▁er .	▁" Be cause ▁you ▁have ▁been ▁hold ing ▁it ▁since ▁this ▁morning ," ▁he ▁said .
▁" Sie ▁haben ▁sie ▁nicht ▁los gel assen ."	▁" You ▁have ▁not ▁let ▁it ▁go ."
▁Wenn ▁es ▁in ▁unserer ▁Familie ▁ein ▁Band ▁gibt , ▁dann ▁verl äuft ▁es ▁durch ▁die ▁Frauen .	▁If ▁there ▁is ▁a ▁s ine w ▁in ▁our ▁family , ▁it ▁run s ▁through ▁the ▁women .
▁Sie ht ▁man , ▁wer ▁wir ▁waren ▁und ▁wie ▁das ▁Leben ▁uns ▁ge form t ▁hat , ▁können ▁wir ▁nun ▁sehen , ▁dass ▁die ▁Männer , ▁die ▁vielleicht ▁in ▁unser ▁Leben ▁gekommen ▁wären , ▁uns ▁in ▁die ▁Qu ere ▁gekommen ▁wären .	▁G iven ▁who ▁we ▁were ▁and ▁how ▁life ▁had ▁sh ap ed ▁us , ▁we ▁can ▁now ▁see ▁that ▁the ▁men ▁who ▁might ▁have ▁come ▁into ▁our ▁lives ▁would ▁have ▁th w ar ted ▁us .
