▁als ▁eine ▁Fol ge ▁einer ▁Gruppe ▁von ▁bestimmten ▁Möglichkeiten ▁der ▁An p assung ▁die ▁unsere ▁A hnen , ▁wenn gleich ▁erfolgreich , ▁vor ▁vielen ▁Gener ationen ▁wä hlten .	▁the ▁consequen ce ▁of ▁one ▁particular ▁set ▁of ▁adapt ive ▁choices ▁that ▁our ▁line age ▁made , ▁al beit ▁success fully , ▁many ▁gener ations ▁ago .
▁Und ▁natürlich ▁teilen ▁wir ▁alle ▁dies el ben ▁An p ass ungs n ot wend igkeiten .	▁And ▁of ▁course , ▁we ▁all ▁share ▁the ▁same ▁adapt ive ▁im per atives .
▁Wir ▁werden ▁alle ▁geboren . ▁Wir ▁bringen ▁Kinder ▁zur ▁Welt .	▁We ' re ▁all ▁born . ▁We ▁all ▁bring ▁our ▁children ▁into ▁the ▁world .
▁Wir ▁durch l aufen ▁In iti ations rit u ale .	▁We ▁go ▁through ▁initi ation ▁r ites .
▁Wir ▁müssen ▁uns ▁mit ▁der ▁un auf halt sam en ▁Tr ennung ▁durch ▁den ▁Tod ▁aus ein and ers etzen ▁und ▁som it ▁sollte ▁es ▁uns ▁nicht ▁überras chen , ▁dass ▁wir ▁alle ▁s ingen , ▁t anzen ▁und ▁und ▁Kunst ▁hervor bringen .	▁We ▁have ▁to ▁deal ▁with ▁the ▁in ex or able ▁separ ation ▁of ▁death , ▁so ▁it ▁should n ' t ▁surpr ise ▁us ▁that ▁we ▁all ▁sing , ▁we ▁all ▁dance , ▁we ▁all ▁have ▁art .
▁Aber ▁interessant ▁ist ▁der ▁einzig artige ▁Ton fall ▁des ▁L ied es , ▁der ▁R hyth mus ▁des ▁Tanz es ▁in ▁jeder ▁Kultur .	▁But ▁what ' s ▁interesting ▁is ▁the ▁unique ▁c aden ce ▁of ▁the ▁song , ▁the ▁r hyth m ▁of ▁the ▁dance ▁in ▁every ▁culture .
▁Da bei ▁spielt ▁es ▁keine ▁Rolle , ▁ob ▁es ▁sich ▁um ▁die ▁P en an ▁in ▁den ▁Wä ld ern ▁von ▁B or ne o ▁handelt , ▁oder ▁die ▁V ood oo - A k ol y t hen ▁in ▁Ha iti , ▁oder ▁die ▁Krie ger ▁in ▁der ▁K a is ut - W ü ste ▁von ▁Nord ken ia , ▁die ▁C ur ander os ▁in ▁den ▁And en , ▁oder ▁eine ▁Kar aw ans erei ▁mit ten ▁in ▁der ▁S ah ara . ▁Dies ▁ist ▁zufä llig ▁der ▁Kolle ge , ▁mit ▁dem ▁ich ▁vor ▁einem ▁Monat ▁in ▁die ▁W ü ste ▁g ere ist ▁bin . ▁Oder ▁selbst ▁ein ▁Y ak - H ir te ▁an ▁den ▁H ängen ▁des ▁Q om ol ang ma ,	▁And ▁whether ▁it ▁is ▁the ▁P en an ▁in ▁the ▁for ests ▁of ▁B or ne o , ▁or ▁the ▁V ood oo ▁ac ol y tes ▁in ▁Ha iti , ▁or ▁the ▁war ri ors ▁in ▁the ▁K a is ut ▁desert ▁of ▁N ort hern ▁Ken ya , ▁the ▁C ur ander o ▁in ▁the ▁mount ains ▁of ▁the ▁And es , ▁or ▁a ▁car av ans er ai ▁in ▁the ▁middle ▁of ▁the ▁S ah ara ▁-- ▁this ▁is ▁inc ident ally ▁the ▁f ellow ▁that ▁I ▁tra ve led ▁into ▁the ▁desert ▁with ▁a ▁month ▁ago ▁-- ▁or ▁indeed ▁a ▁y ak ▁her der ▁in ▁the ▁sl op es ▁of ▁Q om ol ang ma ,
▁Ever est , ▁der ▁Gott m utter ▁der ▁Welt .	▁Ever est , ▁the ▁go d d ess ▁mother ▁of ▁the ▁world .
▁All ▁diese ▁Menschen ▁le hren ▁uns , ▁dass ▁es ▁noch ▁andere ▁Ex istenz m öglichkeit en , ▁andere ▁Denk weisen , ▁andere ▁Wege ▁zur ▁Or ient ierung ▁auf ▁der ▁Erde ▁gibt .	▁All ▁of ▁these ▁pe op les ▁teach ▁us ▁that ▁there ▁are ▁other ▁ways ▁of ▁being , ▁other ▁ways ▁of ▁thinking , ▁other ▁ways ▁of ▁or ient ing ▁yourself ▁in ▁the ▁Earth .
▁Und ▁das ▁ist ▁eine ▁Vorstellung , ▁die , ▁wenn ▁man ▁darüber ▁nach den kt , ▁einen ▁nur ▁mit ▁Hoffnung ▁erfü llen ▁kann .	▁And ▁this ▁is ▁an ▁idea , ▁if ▁you ▁think ▁about ▁it , ▁can ▁only ▁fill ▁you ▁with ▁hope .
▁Zusammen ▁bilden ▁die ▁un zä hl igen ▁Kultur en ▁der ▁Welt ▁ein ▁Netz ▁aus ▁spir itu ell em ▁und ▁kulture ll em ▁Leben , ▁das ▁die ▁Erde ▁um h ü llt ▁und ▁für ▁das ▁Wohl ▁der ▁Erde ▁genauso ▁wichtig ▁ist , ▁wie ▁das ▁biolog ische ▁Lebens n etz , ▁das ▁man ▁als ▁Bi osph äre ▁k ennt .	▁Now , ▁together ▁the ▁my ri ad ▁cult ures ▁of ▁the ▁world ▁make ▁up ▁a ▁web ▁of ▁spirit ual ▁life ▁and ▁cultural ▁life ▁that ▁en velop s ▁the ▁planet , ▁and ▁is ▁as ▁important ▁to ▁the ▁well - be ing ▁of ▁the ▁planet ▁as ▁indeed ▁is ▁the ▁biological ▁web ▁of ▁life ▁that ▁you ▁know ▁as ▁a ▁bi osph ere .
▁Man ▁kann ▁sich ▁dieses ▁kulture lle ▁Lebens n etz ▁als ▁eine ▁Eth n osph äre ▁vorstellen . ▁Eth n osph äre ▁kann ▁dabei ▁als ▁die ▁Ges am ts um me ▁aller ▁Gedanken ▁und ▁Trä ume , ▁My t hen ▁Ideen , ▁In sp ir ationen ▁und ▁In t u itionen , ▁die ▁von ▁der ▁menschlichen ▁Vorstell ungs kraft ▁seit ▁den ▁An f ängen ▁des ▁Bewusst se ins ▁hervor gebracht ▁wurden , ▁defin iert ▁werden .	▁And ▁you ▁might ▁think ▁of ▁this ▁cultural ▁web ▁of ▁life ▁as ▁being ▁an ▁eth n osph ere , ▁and ▁you ▁might ▁def ine ▁the ▁eth n osph ere ▁as ▁being ▁the ▁s um ▁total ▁of ▁all ▁thought s ▁and ▁dre ams , ▁my th s , ▁ideas , ▁inspir ations , ▁int u itions ▁brought ▁into ▁being ▁by ▁the ▁human ▁imagination ▁since ▁the ▁da wn ▁of ▁consciousness .
▁Die ▁Eth n osph äre ▁ist ▁das ▁großartige ▁Ver m ächt nis ▁der ▁Menschheit .	▁The ▁eth n osph ere ▁is ▁humanity ' s ▁great ▁leg acy .
▁Sie ▁ist ▁das ▁Sym bol ▁all ▁dessen , ▁was ▁wir ▁sind ▁und ▁wo zu ▁wir ▁als ▁erstaunlich ▁w iss be g ier ige ▁Spezies ▁f ähig ▁sind .	▁It ' s ▁the ▁symbol ▁of ▁all ▁that ▁we ▁are ▁and ▁all ▁that ▁we ▁can ▁be ▁as ▁an ▁a st on ishing ly ▁in qu is itive ▁species .
▁Und ▁genauso ▁wie ▁die ▁Bi osph äre ▁stark ▁ab get ragen ▁wurde , ▁geschah ▁dies ▁mit ▁der ▁Eth n osph äre ▁-- ▁nur ▁mit ▁noch ▁größer er ▁Geschwindigkeit .	▁And ▁just ▁as ▁the ▁bi osph ere ▁has ▁been ▁sever ely ▁er od ed , ▁so ▁too ▁is ▁the ▁eth n osph ere ▁-- ▁and , ▁if ▁anything , ▁at ▁a ▁far ▁greater ▁rate .
▁Kein ▁B iol o ge ▁würde ▁zum ▁Beispiel ▁w agen ▁zu ▁behaup ten , ▁dass ▁50 % ▁oder ▁mehr ▁aller ▁Arten ▁kurz ▁vor ▁dem ▁Aus ster ben ▁sind , ▁da ▁es ▁einfach ▁nicht ▁stimmt . ▁Und ▁doch , ▁dieses ▁-- ▁das ▁a p ok aly pt isch ste ▁Szen ar ium ▁auf ▁dem ▁Gebiet ▁der ▁biolog ischen ▁Vielfalt ▁-- ▁ent spr icht ▁kaum ▁dem , ▁was ▁uns ▁als ▁optim istisch stes ▁Szen ar ium ▁auf ▁dem ▁Gebiet ▁der ▁kulture llen ▁Vielfalt ▁bekannt ▁ist .	▁No ▁biolog ists , ▁for ▁example , ▁would ▁da re ▁suggest ▁that ▁50 ▁percent ▁of ▁all ▁species ▁or ▁more ▁have ▁been ▁or ▁are ▁on ▁the ▁br ink ▁of ▁ext in ction ▁because ▁it ▁simply ▁is ▁not ▁true , ▁and ▁yet ▁that ▁-- ▁the ▁most ▁a p oc aly pt ic ▁sc en ar io ▁in ▁the ▁real m ▁of ▁biological ▁diversity ▁-- ▁sc ar c ely ▁approach es ▁what ▁we ▁know ▁to ▁be ▁the ▁most ▁optim istic ▁sc en ar io ▁in ▁the ▁real m ▁of ▁cultural ▁diversity .
▁Und ▁der ▁entscheiden de ▁Ind ik ator ▁dafür ▁ist ▁das ▁Aus ster ben ▁der ▁Spra chen .	▁And ▁the ▁great ▁ind ic ator ▁of ▁that , ▁of ▁course , ▁is ▁language ▁loss .
▁Als ▁jeder ▁von ▁Ihnen ▁in ▁diesem ▁Raum ▁geboren ▁wurde , ▁wurden ▁auf ▁der ▁Erde ▁6 000 ▁Spra chen ▁gesprochen .	▁When ▁each ▁of ▁you ▁in ▁this ▁room ▁were ▁born , ▁there ▁were ▁6 ,000 ▁langu ages ▁sp o ken ▁on ▁the ▁planet .
▁Nun ▁ist ▁eine ▁Sprache ▁nicht ▁nur ▁die ▁Ges amt heit ▁des ▁V ok ab ul ars ▁oder ▁eine ▁Reihe ▁von ▁G ramm at ik reg eln .	▁Now , ▁a ▁language ▁is ▁not ▁just ▁a ▁body ▁of ▁v oc ab ul ary ▁or ▁a ▁set ▁of ▁g ramm at ical ▁rules .
▁Eine ▁Sprache ▁ist ▁Ausdruck ▁des ▁menschlichen ▁Geist es .	▁A ▁language ▁is ▁a ▁fl ash ▁of ▁the ▁human ▁spirit .
▁Sie ▁ist ▁ein ▁Mittel , ▁mit ▁der ▁die ▁Se ele ▁einer ▁bestimmten ▁Kultur ▁Zugang ▁zu ▁der ▁m aterie llen ▁Welt ▁findet .	▁It ' s ▁a ▁veh icle ▁through ▁which ▁the ▁sou l ▁of ▁each ▁particular ▁culture ▁comes ▁into ▁the ▁material ▁world .
▁Jede ▁Sprache ▁ist ▁wie ▁ein ▁alt bes te hen der ▁Wald ▁des ▁Geist es , ▁ein ▁W ende punkt , ▁ein ▁Ged anke , ▁ein ▁Ökosystem ▁spir itu eller ▁Möglichkeiten .	▁Every ▁language ▁is ▁an ▁old - g row th ▁forest ▁of ▁the ▁mind , ▁a ▁w at ers h ed , ▁a ▁thought , ▁an ▁ecosystem ▁of ▁spirit ual ▁poss ib ilities .
▁Und ▁von ▁diesen ▁6 000 ▁Spra chen ▁werden ▁heute , ▁während ▁wir ▁hier ▁in ▁Mont ere y ▁sitzen , ▁genau ▁die ▁Hälfte ▁nicht ▁mehr ▁in ▁die ▁O hren ▁von ▁Kindern ▁ge fl üst ert .	▁And ▁of ▁those ▁6 ,000 ▁langu ages , ▁as ▁we ▁sit ▁here ▁today ▁in ▁Mont ere y , ▁fully ▁half ▁are ▁no ▁longer ▁being ▁wh is per ed ▁into ▁the ▁e ars ▁of ▁children .
▁Sie ▁werden ▁Kle ink indern ▁nicht ▁mehr ▁be ige b racht . ▁Das ▁heißt , ▁wenn ▁nichts ▁un tern ommen ▁wird , ▁sind ▁sie ▁tatsächlich ▁bereits ▁tot .	▁They ' re ▁no ▁longer ▁being ▁taught ▁to ▁babies , ▁which ▁means , ▁effect ively , ▁un less ▁something ▁changes , ▁they ' re ▁already ▁dead .
▁Was ▁könnte ▁ein sam er ▁sein , ▁als ▁vom ▁Schwe igen ▁um h ü llt ▁zu ▁sein , ▁einer ▁der ▁L etzten ▁dein es ▁Vol k es ▁zu ▁sein , ▁die ▁deine ▁Sprache ▁sprechen , ▁keine ▁Möglichkeit ▁zu ▁haben , ▁die ▁We is heit ▁der ▁Vor fahren ▁weiter zu geben , ▁oder ▁die ▁Hoffnung ▁Kinder ▁zu ▁erwarten ?	▁What ▁could ▁be ▁more ▁l on ely ▁than ▁to ▁be ▁en velop ed ▁in ▁s ilen ce , ▁to ▁be ▁the ▁last ▁of ▁your ▁people ▁to ▁speak ▁your ▁language , ▁to ▁have ▁no ▁way ▁to ▁pass ▁on ▁the ▁wis dom ▁of ▁the ▁anc est ors ▁or ▁ant ic ip ate ▁the ▁prom ise ▁of ▁the ▁children ?
▁Und ▁doch ▁wider f ährt ▁dieses ▁schreck liche ▁Sch icks al ▁tatsächlich ▁jemandem ▁irgendwo ▁auf ▁der ▁Erde , ▁ca . ▁aller ▁zwei ▁Wochen , ▁denn ▁aller ▁zwei ▁Wochen , ▁st ir bt ▁ein ▁älter er ▁Mensch ▁und ▁nimmt ▁die ▁letzten ▁Sil ben ▁einer ▁alten ▁Sprache ▁mit ▁sich ▁ins ▁Gra b .	▁And ▁yet , ▁that ▁d read ful ▁f ate ▁is ▁indeed ▁the ▁pl ight ▁of ▁somebody ▁somewhere ▁on ▁Earth ▁rough ly ▁every ▁two ▁weeks , ▁because ▁every ▁two ▁weeks , ▁some ▁e lder ▁dies ▁and ▁car ries ▁with ▁him ▁into ▁the ▁gra ve ▁the ▁last ▁s y ll ables ▁of ▁an ▁ancient ▁t ong ue .
▁Und ▁ich ▁weiß , ▁dass ▁einige ▁von ▁Ihnen ▁sagen : ▁" I st ▁es ▁nicht ▁besser ▁so ?" ▁W äre ▁die ▁Welt ▁nicht ▁ein ▁besser er ▁Ort , ▁wenn ▁wir ▁alle ▁nur ▁eine ▁Sprache ▁sprechen ▁würden ?" ▁Und ▁ich ▁sage : " G ut , ▁l ass ▁diese ▁Sprache ▁Y or ub a ▁sein . ▁L ass ▁sie ▁K ant ones isch ▁sein .	▁And ▁I ▁know ▁there ' s ▁some ▁of ▁you ▁who ▁say , ▁" Well , ▁wouldn ' t ▁it ▁be ▁better , ▁wouldn ' t ▁the ▁world ▁be ▁a ▁better ▁place ▁if ▁we ▁all ▁just ▁sp oke ▁one ▁language ?" ▁And ▁I ▁say , ▁" G reat , ▁let ' s ▁make ▁that ▁language ▁Y or ub a . ▁Let ' s ▁make ▁it ▁C ant on ese .
▁L ass ▁sie ▁K og i ▁sein ."	▁Let ' s ▁make ▁it ▁K og i ."
▁Und ▁dann ▁würden ▁Sie ▁plötzlich ▁erkennen , ▁wie ▁es ▁wäre , ▁wenn ▁Sie ▁Ihre ▁eigene ▁Sprache ▁nicht ▁sprechen ▁könnten .	▁And ▁you ' ll ▁suddenly ▁discover ▁what ▁it ▁would ▁be ▁like ▁to ▁be ▁un able ▁to ▁speak ▁your ▁own ▁language .
▁Deshalb ▁möchte ▁ich ▁Sie ▁heute ▁gewiss erm a ßen ▁auf ▁eine ▁Reise ▁durch ▁die ▁Eth n osph äre ▁mit nehmen , ▁eine ▁kur ze ▁Reise ▁durch ▁die ▁Eth n osph äre , ▁um ▁zu ▁versuchen , ▁Ihnen ▁ver ständ lich ▁zu ▁machen , ▁was ▁tatsächlich ▁verloren ▁gegangen ▁ist .	▁And ▁so , ▁what ▁I ' d ▁like ▁to ▁do ▁with ▁you ▁today ▁is ▁sort ▁of ▁take ▁you ▁on ▁a ▁journey ▁through ▁the ▁eth n osph ere , ▁a ▁b rief ▁journey ▁through ▁the ▁eth n osph ere , ▁to ▁try ▁to ▁begin ▁to ▁give ▁you ▁a ▁sense ▁of ▁what ▁in ▁fact ▁is ▁being ▁lost .
▁Nun ▁gibt ▁es ▁einige ▁unter ▁uns , ▁die ▁gewiss erm a ßen ▁vergessen , ▁dass ▁ich , ▁wenn ▁ich ▁sage ▁" ver sch ieden e ▁Möglichkeiten ▁des ▁S ein s ," ▁wirklich ▁verschiedene ▁Möglichkeiten ▁des ▁S ein s ▁meine .	▁Now , ▁there ▁are ▁many ▁of ▁us ▁who ▁sort ▁of ▁forget ▁that ▁when ▁I ▁say ▁" d iff erent ▁ways ▁of ▁being ," ▁I ▁really ▁do ▁mean ▁different ▁ways ▁of ▁being .
▁Nehmen ▁Sie ▁zum ▁Beispiel ▁dieses ▁Kind ▁der ▁Bar as ana ▁im ▁Nord w esten ▁des ▁Amazon as , ▁das ▁Vol k ▁der ▁An ak ond a , ▁glauben , ▁dass ▁sie ▁my th olog isch ▁den ▁Mil ch fluss ▁vom ▁Osten ▁her ▁im ▁B auch ▁von ▁he il igen ▁Schl angen ▁her auf k amen .	▁Take , ▁for ▁example , ▁this ▁child ▁of ▁a ▁Bar as ana ▁in ▁the ▁North w est ▁Amazon , ▁the ▁people ▁of ▁the ▁an ac ond a ▁who ▁believe ▁that ▁my th olog ically ▁they ▁came ▁up ▁the ▁mil k ▁r iver ▁from ▁the ▁e ast ▁in ▁the ▁be ll y ▁of ▁sa c red ▁sn akes .
▁Das ▁ist ▁ein ▁Vol k , ▁welches ▁nicht ▁k ogn itiv ▁zwischen ▁den ▁Farben ▁bl au ▁und ▁gr ün ▁unter scheid et , ▁da ▁das ▁H imm els z elt ▁dem ▁Wald , ▁von ▁dem ▁die ▁Menschen ▁ab h ängen , ▁gleich gestellt ▁ist .	▁Now , ▁this ▁is ▁a ▁people ▁who ▁c ogn it ively ▁do ▁not ▁dist ingu ish ▁the ▁color ▁blue ▁from ▁the ▁color ▁green ▁because ▁the ▁can op y ▁of ▁the ▁heav ens ▁is ▁equ ated ▁to ▁the ▁can op y ▁of ▁the ▁forest ▁upon ▁which ▁the ▁people ▁depend .
▁Sie ▁haben ▁eine ▁eigen artige ▁Sprache ▁und ▁eine ▁He ir ats vor sch rift ▁die ▁l ingu istische ▁Ex og am ie ▁genannt ▁wird : ▁Man ▁muss ▁jemanden ▁he ir aten , ▁der ▁eine ▁andere ▁Sprache ▁spricht .	▁They ▁have ▁a ▁cur ious ▁language ▁and ▁mar ri age ▁rule ▁which ▁is ▁called ▁" ling u istic ▁ex og am y : " ▁you ▁must ▁mar ry ▁someone ▁who ▁speak s ▁a ▁different ▁language .
▁All ▁dies ▁wur z elt ▁in ▁der ▁my th olog ischen ▁Vergangenheit . ▁Das ▁Eigen artige ▁an ▁diesen ▁großen ▁H äus ern , ▁in ▁denen ▁aufgrund ▁der ▁M ische hen ▁sechs ▁oder ▁sieben ▁Spra chen ▁gesprochen ▁werden , ▁ist ▁jedoch , ▁dass ▁man ▁niemals ▁jemanden ▁hört , ▁der ▁eine ▁Sprache ▁l ernt .	▁And ▁this ▁is ▁all ▁ro o ted ▁in ▁the ▁my th ological ▁past , ▁yet ▁the ▁cur ious ▁thing ▁is ▁in ▁these ▁long ▁hous es , ▁where ▁there ▁are ▁six ▁or ▁seven ▁langu ages ▁sp o ken ▁because ▁of ▁inter mar ri age , ▁you ▁never ▁hear ▁anyone ▁pract ic ing ▁a ▁language .
▁Sie ▁hören ▁nur ▁zu ▁und ▁beginnen ▁dann ▁zu ▁sprechen .	▁They ▁simply ▁listen ▁and ▁then ▁begin ▁to ▁speak .
▁Oder , ▁einer ▁der ▁faszin ierend sten ▁St äm me , ▁mit ▁denen ▁ich ▁jemals ▁ge lebt ▁habe , ▁die ▁W a or an i ▁im ▁Nord o sten ▁von ▁E c u ad or , ▁ein ▁erstaun liches ▁Vol k , ▁das ▁erst mals ▁im ▁Jahr ▁19 5 8 ▁fr ied lich ▁kont akt iert ▁wurde .	▁Or , ▁one ▁of ▁the ▁most ▁fascin ating ▁tr ib es ▁I ▁ever ▁lived ▁with , ▁the ▁W a or an i ▁of ▁n ort he as tern ▁E c u ad or , ▁an ▁a st on ishing ▁people ▁first ▁cont ac ted ▁peace fully ▁in ▁19 5 8 .
▁Im ▁Jahr ▁19 5 7 ▁vers uchten ▁fünf ▁M ission are ▁Kontakt ▁auf zunehmen ▁und ▁machten ▁einen ▁schwer w iegen den ▁Fehler .	▁In ▁19 5 7, ▁five ▁mission aries ▁at tem pted ▁cont act ▁and ▁made ▁a ▁critical ▁mist ake .
▁Sie ▁war fen ▁gl än zen de ▁Fotos ▁von ▁sich ▁aus ▁der ▁Luft ▁her ab , ▁was ▁wir ▁als ▁fre und liche ▁Ges te ▁be wer ten ▁würden . ▁Da bei ▁ver ga ßen ▁sie , ▁dass ▁diese ▁Menschen ▁aus ▁dem ▁Regen w ald ▁in ▁ihrem ▁Leben ▁noch ▁niemals ▁etwas ▁zwe id imensional es ▁gesehen ▁hatten .	▁They ▁dro pped ▁from ▁the ▁air ▁8 ▁ x ▁10 ▁gl oss y ▁photograph s ▁of ▁themselves ▁in ▁what ▁we ▁would ▁say ▁to ▁be ▁friend ly ▁gest ures , ▁forget ting ▁that ▁these ▁people ▁of ▁the ▁rain for est ▁had ▁never ▁seen ▁anything ▁two - dimensional ▁in ▁their ▁lives .
▁Sie ▁ho ben ▁diese ▁Fot ograf ien ▁vom ▁Wald bo den ▁auf , ▁vers uchten ▁hinter ▁das ▁Gesicht ▁oder ▁die ▁F igur ▁zu ▁sehen , ▁fanden ▁nichts ▁und ▁schl uss fol ger ten , ▁dass ▁dies ▁V is iten k arten ▁des ▁Te uf els ▁seien ▁und ▁tö teten ▁die ▁fünf ▁M ission are ▁mit ▁dem ▁Spe er .	▁They ▁pick ed ▁up ▁these ▁photograph s ▁from ▁the ▁forest ▁floor , ▁tried ▁to ▁look ▁behind ▁the ▁face ▁to ▁find ▁the ▁form ▁or ▁the ▁figure , ▁found ▁nothing , ▁and ▁concl ud ed ▁that ▁these ▁were ▁call ing ▁c ards ▁from ▁the ▁dev il , ▁so ▁they ▁spe ared ▁the ▁five ▁mission aries ▁to ▁death .
▁Aber ▁die ▁W a or an i ▁tö teten ▁nicht ▁nur ▁A ußen stehen de ▁mit ▁dem ▁Spe er .	▁But ▁the ▁W a or an i ▁didn ' t ▁just ▁sp ear ▁out s id ers .
▁Sie ▁durch bo hrten ▁sich ▁gegen seit ig .	▁They ▁spe ared ▁each ▁other .
▁5 4 % ▁der ▁Todes fälle ▁gesch a hen ▁durch ▁Durch bo hr ungen .	▁5 4 ▁percent ▁of ▁their ▁mort ality ▁was ▁d ue ▁to ▁them ▁sp ear ing ▁each ▁other .
▁Wir ▁ver folg ten ▁die ▁Gene a ologie ▁acht ▁Gener ationen ▁zurück ▁und ▁fanden ▁zwei ▁Fä lle ▁eines ▁natür lichen ▁Todes ▁und ▁als ▁wir ▁die ▁Menschen ▁mit ▁Nach druck ▁etwas ▁darüber ▁aus f rag ten , ▁gaben ▁Sie ▁zu , ▁dass ▁einer ▁der ▁Leute ▁so ▁alt ▁geworden ▁war , ▁dass ▁er ▁aufgrund ▁seines ▁Al ters ▁star b ▁und ▁wir ▁tö teten ▁ihn ▁trotzdem ▁mit ▁dem ▁Spe er . ▁Aber ▁gleichzeitig ▁hatten ▁sie ▁eine ▁kl are ▁K ennt nis ▁des ▁Wald es , ▁die ▁erstaunlich ▁war .	▁We ▁tra ced ▁gene al og ies ▁back ▁eight ▁gener ations , ▁and ▁we ▁found ▁two ▁inst ances ▁of ▁natural ▁death ▁and ▁when ▁we ▁press ured ▁the ▁people ▁a ▁little ▁bit ▁about ▁it , ▁they ▁ad mit ted ▁that ▁one ▁of ▁the ▁f ell ows ▁had ▁gotten ▁so ▁old ▁that ▁he ▁died ▁getting ▁old , ▁so ▁we ▁spe ared ▁him ▁anyway . ▁But ▁at ▁the ▁same ▁time ▁they ▁had ▁a ▁pers p ic ac ious ▁knowledge ▁of ▁the ▁forest ▁that ▁was ▁a st on ishing .
▁Ihre ▁J ä ger ▁konnten ▁den ▁Ur in ▁eines ▁Tier es ▁aus ▁40 ▁Sch ritten ▁Ent fern ung ▁r ie chen ▁und ▁best immen , ▁zu ▁welcher ▁Tier art ▁dieser ▁gehör te .	▁The ir ▁h un ters ▁could ▁smell ▁animal ▁ur ine ▁at ▁40 ▁p aces ▁and ▁tell ▁you ▁what ▁species ▁left ▁it ▁behind .
▁In ▁den ▁frühen ▁80 iger ▁Jahren ▁bekam ▁ich ▁eine ▁wirklich ▁erstaun liche ▁Aufgabe , ▁als ▁mich ▁mein ▁Professor ▁in ▁Harvard ▁fragte , ▁ob ▁ich ▁daran ▁interessiert ▁wäre , ▁nach ▁Ha iti ▁zu ▁gehen ▁und ▁die ▁ge heim en ▁Gesellschaften ▁zu ▁inf ilt r ieren , ▁die ▁das ▁F und ament ▁der ▁Stär ke ▁von ▁Du val ier ▁und ▁T ont on ▁M ac out es ▁waren ▁und ▁das ▁G ift , ▁das ▁dafür ▁benutzt ▁wurde , ▁um ▁Z omb ies ▁zu ▁machen , ▁sicher zustellen .	▁In ▁the ▁early ▁' 8 0 s , ▁I ▁had ▁a ▁really ▁a st on ishing ▁ass ign ment ▁when ▁I ▁was ▁asked ▁by ▁my ▁profess or ▁at ▁Harvard ▁if ▁I ▁was ▁interested ▁in ▁going ▁down ▁to ▁Ha iti , ▁inf ilt r ating ▁the ▁secret ▁societies ▁which ▁were ▁the ▁found ation ▁of ▁Du val ier ' s ▁streng th ▁and ▁T ont on ▁M ac out es , ▁and ▁sec uring ▁the ▁po ison ▁used ▁to ▁make ▁z omb ies .
